GameID,PlayerId,Name,TotalPoints
2905,7742,A.J. Dillon,0.236475
2871,7363,Shy Tuttle,0.893783
2959,7867,Tae Crowder,0.377468
2794,990,Todd Gurley,-1.844637
2830,1022,Lamarcus Joyner,1.759800
2899,7792,Terrell Burgess,3.585623
2808,4834,Cody Hollister,-0.026916
2964,7063,Nik Needham,7.418717
2938,8131,Marquez Callaway,-0.031362
2866,4466,Chase Roullier,2.201554
2940,6370,Brian O'Neill,0.798856
2803,4616,Austin Ekeler,-2.151275
2883,61,Tom Brady,7.233066
3038,6345,Michael Ford,-0.208605
2814,7638,Raekwon Davis,1.453523
2989,7906,Hunter Bryant,-0.121575
2818,2290,Cameron Brate,0.007073
3018,6570,Tanner Hudson,0.556123
3033,3923,Vernon Butler,-0.616349
2994,4898,Kenny Moore II,7.197662
3025,6338,Josh Woods,0.145327
2948,6577,Jacob Tuioti-Mariner,0.054660
2824,8131,Marquez Callaway,-0.228282
2927,1122,Anthony Castonzo,4.358275
2902,2901,MyCole Pruitt,-0.095940
2873,811,Cordarrelle Patterson,0.377955
2946,1122,Anthony Castonzo,2.159174
2908,461,Brandon Linder,2.677736
2926,7195,Joejuan Williams,0.099579
2989,7749,Vernon Scott,-0.045787
2832,2937,Christian Covington,-0.944128
2843,354,Mario Edwards Jr,-0.137707
3031,7917,Aaron Brewer,0.104460
2953,2290,Cameron Brate,1.501701
2806,1958,Robert Woods,4.907381
2976,7613,Jabari Zuniga,-0.095667
2847,4698,Hardy Nickerson,0.588078
2850,6259,Ray-Ray McCloud,0.058077
2985,7624,Justin Herron,0.356741
2896,7156,Nick Allegretti,1.777205
3016,4341,Alex Erickson,-0.233849
2833,1690,Phillip Gaines,3.213982
2942,4037,Kalif Raymond,-0.168325
3007,1190,Allen Bailey,0.312767
2985,3376,A'Shawn Robinson,-0.017470
2926,7613,Jabari Zuniga,-0.111483
2948,990,Todd Gurley,0.660830
2849,2365,Jason Pierre-Paul,1.044805
2957,5223,Calvin Ridley,3.203226
2984,2808,Brian Winters,0.233212
3026,1190,Allen Bailey,1.206386
2875,461,Brandon Linder,1.864963
3007,5223,Calvin Ridley,2.306593
3036,6695,Tony Brown,-0.083720
2902,4716,Cethan Carter,0.182585
2899,536,Bobby Massie,-0.990081
2922,6277,Kalen Ballage,1.715104
3016,6963,Ryan Finley,1.381009
3028,7899,Yetur Gross-Matos,1.597418
2992,7867,Tae Crowder,-0.902316
2934,2808,Brian Winters,1.646867
2799,922,Tyler Eifert,0.149751
2972,7906,Hunter Bryant,NULL
2915,2808,Brian Winters,-0.769361
2852,3505,Austin Johnson,2.016968
2887,7881,Matt Hennessy,0.007226
2950,443,Jeremiah Attaochu,0.258341
2994,711,Mark Glowinski,2.271825
2937,622,Russell Wilson,1.111569
2865,2808,Brian Winters,1.960900
2975,6370,Brian O'Neill,2.808789
2936,1079,Pierre Desir,3.704493
3020,6284,Josey Jewell,5.614657
3040,7456,Jakob Johnson,-0.005997
2932,226,Leonard Williams,3.976854
3039,7580,John Reid,1.693813
2963,3000,Lawrence Guy,0.688225
3032,7148,Jake Bailey,2.633738
2829,1287,Shamar Stephen,0.722354
2964,3170,Jamison Crowder,0.779974
2955,7805,Casey Toohill,0.002413
2936,7616,Braden Mann,0.084015
2849,7514,Tyron Johnson,1.273737
2923,1655,Chris Banjo,0.161736
2836,7773,Rashard Lawrence,0.370597
2949,6312,Troy Apke,-0.956337
3039,2934,Greg Mancz,NULL
2935,762,Sam Martin,0.704132
2880,1798,Bradley Roby,-0.196492
2931,6505,Will Richardson Jr,0.097085
2827,7373,David Edwards,3.514329
3026,3036,Steven Means,0.045731
2867,62,Jimmy Garoppolo,-8.470007
2893,6946,Darryl Johnson,-0.369752
2918,7182,Nick Keizer,0.035040
3007,2223,Luke Stocker,-0.318149
2828,487,Kevin Johnson,3.532697
3026,2223,Luke Stocker,0.907331
2963,6412,J.C. Jackson,1.625470
2982,6412,J.C. Jackson,5.064313
2863,7614,Ashtyn Davis,0.494172
2819,4538,Josh Jones,1.070984
3045,8048,Jameson Houston,0.702901
2811,664,Brandon Carr,0.045266
2861,7248,Keisean Nixon,-0.164930
3007,3036,Steven Means,-0.388324
2875,6535,Tre Herndon,2.401018
3019,6405,Christian Kirk,-1.481641
2872,755,Frank Clark,5.616743
2818,4740,Corn Elder,1.013625
3028,7807,Antonio Gibson,0.799856
2834,7616,Braden Mann,-0.935375
3046,7248,Keisean Nixon,0.860620
2845,2566,Joe Looney,-0.037275
3020,762,Sam Martin,-0.254693
3007,6471,Deadrin Senat,0.203229
2985,3127,Adrian Phillips,6.204861
2831,262,Kyle Juszczyk,-0.148621
2856,4540,Kevin King,2.335463
2994,330,Gabe Jackson,2.731897
3014,5140,Alvin Kamara,3.727844
2830,7148,Jake Bailey,0.967121
2960,4070,Marcus Johnson,-0.616689
2975,4572,Dalvin Cook,1.925724
3025,4472,Rashaad Coward,0.087264
2877,8109,Madre Harper,0.205104
2959,2091,Jabaal Sheard,5.524141
3030,2566,Joe Looney,1.219782
2848,6746,Linden Stephens,0.287312
3032,6948,Jaquan Johnson,-0.089081
2797,596,Jason Witten,-0.593311
2938,3763,Michael Thomas,1.387013
2864,7003,J.J. Arcega-Whiteside,0.863734
2880,6235,Rashaan Evans,3.084980
3025,8116,Doug Costin,1.096021
2971,7882,Marlon Davidson,-0.481966
2808,6612,Joshua Kalu,-0.072077
2977,896,Dustin Hopkins,3.142565
3011,4976,David Njoku,0.755897
2846,1162,Josh Hill,-3.169011
2794,3495,Brandon Shell,2.906355
2992,6410,Trent Sherfield,NULL
2958,3129,Damion Square,1.869171
2812,494,Aaron Rodgers,8.428020
2831,7112,Julian Love,0.471502
2801,7173,N'Keal Harry,-0.414218
2980,2434,Jason Myers,1.107293
2888,7673,James Proche,0.182525
2923,2895,Bobby McCain,-1.027312
2997,5140,Alvin Kamara,-1.418753
2955,6446,Dalton Schultz,-0.621135
3043,6535,Tre Herndon,3.836013
2947,162,Aaron Lynch,0.052821
3009,7078,Andrew Van Ginkel,0.515076
2914,7948,Essang Bassey,3.920334
2828,7807,Antonio Gibson,-2.027785
2837,762,Sam Martin,-2.405153
2915,5101,Ethan Pocic,1.916696
2875,7171,Jack Fox,0.179219
2955,4431,Jourdan Lewis,0.232266
2802,6376,Jordan Mailata,0.809294
2815,853,Avery Williamson,0.010747
2954,6880,Kahale Warring,-0.082038
2923,1089,Ereck Flowers,2.365491
2890,4842,Zach Cunningham,1.510730
2937,7850,DeeJay Dallas,0.408591
2827,2791,Daryl Williams,2.374451
2914,4931,Pita Taumoepenu,1.355343
2797,8282,Kendal Vickers,0.051116
2977,1323,Vince Williams,0.152354
2890,1430,Darren Fells,-0.632085
2930,7807,Antonio Gibson,0.019855
2897,262,Kyle Juszczyk,0.840164
2905,3904,Rashod Hill,NULL
2851,6312,Troy Apke,1.072197
2826,2223,Luke Stocker,0.728750
2819,7598,C.J. Henderson,-1.880789
3006,69,Jamie Collins,1.557175
2856,246,Adrian Amos,-0.235042
2809,1280,Andrew Sendejo,-1.386790
2967,546,Kevin Minter,0.050807
2913,6864,Randy Ramsey,0.411005
2799,6821,Josh Allen,-0.189874
2922,1714,Jeff Heath,-0.003341
2795,6928,Ben Powers,0.051200
2838,6396,Michael Dickson,1.625022
3028,714,Tahir Whitehead,3.833243
2877,4422,Evan Engram,2.202207
2896,1173,Eric Fisher,3.429108
2855,4381,Cameron Johnston,0.901043
3014,7355,Erik McCoy,1.605808
2895,505,Greg Olsen,0.241294
2825,7591,Laviska Shenault,2.019594
2946,6864,Randy Ramsey,-0.019056
2975,3979,Adam Gotsis,0.782943
2831,903,Kevin Zeitler,2.393253
3012,7330,Marcus Baugh,-0.069674
2964,7959,Lamar Jackson,-1.310543
3013,1048,Fletcher Cox,0.890873
2875,7591,Laviska Shenault,-0.931366
2818,6426,Marquis Haynes,0.158995
2829,2243,Jack Crawford,-0.065973
2932,7866,Shane Lemieux,1.218228
2878,6928,Ben Powers,NULL
2798,3820,Marvin Hall,0.547916
3046,4245,Maliek Collins,1.475250
2885,639,Tyrone Crawford,-1.363708
2828,3879,Wes Schweitzer,2.738881
3004,4449,Zach Pascal,2.593243
3014,5151,Marcus Williams,-1.041584
2943,4490,Jarrad Davis,-0.027637
2939,7196,Chase Winovich,0.896338
2908,7591,Laviska Shenault,1.128060
2841,3786,Jordan Jenkins,-0.419815
2820,6326,Kylie Fitts,0.080838
3031,6394,Harold Landry,0.713239
3041,7096,Dexter Lawrence,0.787422
2945,3577,Joe Thuney,2.809086
3006,914,Marvin Jones,3.048530
2996,839,Linval Joseph,1.151772
3035,7730,Kindle Vildor,0.957795
2930,6430,Cam Sims,6.985869
2998,7757,Colton McKivitz,1.571944
2876,846,Eric Kendricks,3.780853
3044,4824,B.J. Bello,-0.005893
2825,3979,Adam Gotsis,0.775010
2835,7698,Kenneth Murray,2.476034
2811,3779,Deion Jones,0.635557
3008,3979,Adam Gotsis,2.192403
2877,4454,Fabian Moreau,-2.987077
2962,3477,Robby Anderson,1.530350
2831,6362,Devante Downs,0.449904
2822,503,Trai Turner,0.779647
2799,4254,Ryan Kelly,2.890830
2850,912,Dennis Kelly,0.589646
2946,212,Billy Turner,2.348898
2848,7496,Penny Hart,-0.044660
2904,4449,Zach Pascal,-0.446949
3048,2911,Benson Mayowa,4.854235
3003,5224,Josh Allen,16.586462
3014,6385,Will Clapp,-0.536910
2875,3979,Adam Gotsis,1.443625
2944,2777,TY McGill,0.637520
2869,4424,Dalvin Tomlinson,2.128314
2913,212,Billy Turner,-0.038497
2934,6326,Kylie Fitts,0.989067
2883,780,Donovan Smith,-0.124760
2908,3979,Adam Gotsis,0.017344
2966,7621,Darrion Daniels,-0.095422
2977,4454,Fabian Moreau,-1.137207
2816,7798,Jalen Reagor,-0.177909
2810,6228,Saquon Barkley,0.871466
2796,5026,Nate Hairston,-0.617007
2970,301,Brandon Williams,2.728565
2880,6796,Nate Davis,1.485412
2857,2652,Shaquil Barrett,2.367172
2893,7121,Trevon Wesco,-0.166865
3010,3847,Germain Ifedi,3.766341
2834,6294,Tremon Smith,0.021641
2928,714,Tahir Whitehead,-0.082491
2984,6953,Dawson Knox,0.165446
2893,1482,Mario Addison,0.448527
3048,7757,Colton McKivitz,1.063100
2940,6894,Brandon Dillon,-0.058421
3044,7028,Nasir Adderley,-0.020315
2891,7491,Donald Parham,0.806383
2835,7332,Brian Burns,3.311763
2917,6821,Josh Allen,2.059539
2983,6285,DaeSean Hamilton,-0.207740
3004,6528,Jordan Akins,0.556315
2810,4422,Evan Engram,1.404550
2851,301,Brandon Williams,-1.187693
2825,3613,Emmanuel Ogbah,3.119980
2957,1714,Jeff Heath,1.184694
2954,6528,Jordan Akins,-1.631047
2850,6394,Harold Landry,1.756365
2823,7157,Byron Cowart,0.485407
2865,6953,Dawson Knox,-1.139610
2902,227,Ty Sambrailo,1.478416
3006,6836,Jahlani Tavai,-0.027406
2935,4764,Raekwon McMillan,-0.319068
2938,445,Jason Verrett,4.643258
2885,7772,Josh Jones,0.391817
2877,3921,James Bradberry,9.288590
2924,1081,Joe Haden,6.283311
2862,7172,Damien Harris,0.210642
2961,2860,Tyler Shatley,1.263425
2975,6704,Hercules Mata'afa,1.508854
2897,4489,Alex Barrett,0.985611
2956,6229,Minkah Fitzpatrick,1.633283
3032,8001,J.J. Taylor,0.171957
2919,7733,Quintez Cephus,0.647796
2805,7315,Andy Isabella,-0.340392
2983,488,Kareem Jackson,0.248675
2912,720,Levine Toilolo,-1.467170
2926,3153,Ross Travis,-0.051084
3032,527,Josh Norman,0.373838
2960,6543,Nyheim Hines,2.034806
2800,1381,Adam Thielen,3.497642
2853,6268,Ja'Whaun Bentley,0.423179
2824,8108,Javin White,-0.083383
2975,856,Harrison Smith,4.989661
2970,352,Sam Koch,-0.043841
2816,1031,Rodney McLeod,0.261293
2953,7897,Antoine Winfield Jr.,-3.270185
2858,7883,Mykal Walker,0.257973
3042,2835,Keith Smith,-0.377954
2947,4939,Dawuane Smoot,0.701121
2938,7347,Chauncey Gardner-Johnson,4.257430
2921,963,Alfred Morris,3.741653
2809,7658,Joe Burrow,11.163828
2808,6861,Dalton Risner,0.320785
2851,6429,Tim Settle,-0.194757
2907,7633,Tua Tagovailoa,-0.390875
2920,1188,Cairo Santos,0.775523
2798,6786,David Montgomery,1.201042
2856,570,David Bakhtiari,1.826486
2824,7347,Chauncey Gardner-Johnson,0.407317
3021,7633,Tua Tagovailoa,-5.110478
2939,6936,Marquise Brown,-0.091791
2898,177,Bradley Pinion,0.301483
2911,7529,Saivion Smith,0.099812
2836,420,Danny Shelton,-0.377707
2854,4764,Raekwon McMillan,-0.073661
2841,1113,Frank Gore,-1.394165
2811,4689,Takkarist McKinley,1.250913
2970,6461,Bradley Bozeman,3.020965
2895,245,DeAndre Hopkins,-0.580379
3017,870,Terron Armstead,4.323454
2877,6572,Kyle Allen,8.932639
2922,4282,Hunter Henry,0.492624
2891,7147,Jerry Tillery,-0.735849
2859,7658,Joe Burrow,-9.693112
3036,4700,Carl Lawson,-0.525809
2846,6343,Tracy Walker,0.963540
3013,6404,Mason Cole,1.547364
2969,2335,Nick Bellore,NULL
2963,6404,Mason Cole,-0.188495
2803,4700,Carl Lawson,1.351387
2822,7697,K.J. Hill,-0.051125
2858,4689,Takkarist McKinley,0.214184
2947,7590,Jake Luton,-17.547255
2874,6543,Nyheim Hines,-0.612993
2810,3921,James Bradberry,4.825187
2961,4939,Dawuane Smoot,-0.425520
2880,2892,Tye Smith,0.572261
2844,2860,Tyler Shatley,2.722843
3022,7958,Bryce Huff,-0.152340
3006,5082,Adoree' Jackson,1.524881
2970,7672,Devin Duvernay,-0.897006
2895,7304,Zach Allen,0.117564
2912,4814,Jabrill Peppers,0.993359
2949,3396,Temarrick Hemingway,NULL
2822,4282,Hunter Henry,0.922126
2906,6261,Nathan Shepherd,0.116224
3036,6936,Marquise Brown,0.702584
2851,6461,Bradley Bozeman,1.956475
2970,4446,Noah Brown,1.968764
2803,4282,Hunter Henry,1.560043
2889,2717,Chris Hubbard,2.235093
2988,3964,Mackensie Alexander,-5.207172
2985,995,Aaron Donald,1.488290
2912,177,Bradley Pinion,0.615426
2923,7315,Andy Isabella,0.929315
2993,7279,Devin White,-5.605950
2957,7247,Trayvon Mullen,-2.110397
2969,4382,Greg Ward,-1.105947
2837,7065,P.J. Locke,-0.196028
2897,7172,Damien Harris,1.008624
2794,4689,Takkarist McKinley,5.498975
2976,7247,Trayvon Mullen,5.269822
3031,77,Stephen Gostkowski,-0.593784
2798,6629,Jason Cabinda,0.119957
3046,7240,Alec Ingold,-0.025367
2935,2592,Bryce Callahan,6.937348
2849,2185,Kenjon Barner,-0.758174
2979,4875,Josh Reynolds,-0.075336
2949,588,Mike Daniels,0.763431
3029,4875,Josh Reynolds,1.258562
2844,6818,Jawaan Taylor,1.942390
2821,2136,Kenny Stills,-0.582314
2815,7201,Azeez Al-Shaair,0.866171
2983,6565,Deon Yelder,-0.025798
2879,6614,Robert Spillane,0.683304
2860,2455,David Johnson,1.092660
2823,7852,Freddie Swain,0.718749
2952,6499,Darrel Williams,0.254027
2952,7684,Willie Gay,0.334412
2886,1370,Nickell Robey-Coleman,-0.469416
2957,5214,Hayden Hurst,1.765494
2979,6852,Justin Hollins,4.830063
2929,3606,Rashard Higgins,2.487783
3019,7201,Azeez Al-Shaair,0.255743
2917,2455,David Johnson,0.297312
2971,568,Michael Burton,-0.049015
2793,551,Tyrann Mathieu,-0.476862
2967,6497,Ben Niemann,0.034240
2984,4963,Tre'Davious White,5.771455
2817,3242,Shelby Harris,1.622025
2964,6233,Sam Darnold,-5.164582
2799,6967,Bobby Okereke,2.002627
2795,6633,KhaDarel Hodge,0.291136
2795,7652,Harrison Bryant,-0.285940
2878,347,Justin Ellis,0.014270
2809,7652,Harrison Bryant,0.764590
3006,968,Rodger Saffold,2.981561
2954,7735,Jonah Jackson,2.675463
2940,685,Dan Bailey,1.771257
3041,7820,Trevon Diggs,1.852068
3007,5214,Hayden Hurst,-0.523073
2816,4025,Austin Blythe,1.299108
2813,6967,Bobby Okereke,1.921363
2942,347,Justin Ellis,0.322407
2819,7535,Andrew Wingard,-2.102196
2922,7250,Hunter Renfrow,2.417287
3005,7788,Cam Akers,0.896662
2808,6231,Bradley Chubb,-0.194631
2934,4963,Tre'Davious White,2.078637
3006,7603,Darrynton Evans,2.883954
2885,7818,Neville Gallimore,0.196639
2978,3791,B.J. Goodson,1.014510
3048,6397,Will Dissly,-0.739236
2857,6416,Carlton Davis,6.633592
2866,4025,Austin Blythe,1.333767
2951,415,Cam Erving,4.904753
2904,7735,Jonah Jackson,-0.304980
2845,6450,Tavierre Thomas,0.015241
2973,6882,Max Scharping,1.840138
2799,1119,Jack Doyle,1.794606
2878,7801,Jack Driscoll,2.974956
2864,7801,Jack Driscoll,0.413383
2853,6497,Ben Niemann,0.052011
2900,5214,Hayden Hurst,0.897648
2795,6450,Tavierre Thomas,1.490600
3044,7686,Thakarius Keyes,-5.134367
2926,7169,Terez Hall,2.466339
2957,6631,Dallin Leavitt,NULL
2810,434,Kyle Fuller,7.443125
3000,8054,Ja'Marcus Bradley,-0.020925
2923,3476,Jordan Howard,-0.876508
2879,3606,Rashard Higgins,0.872154
2920,7016,Wyatt Ray,0.932545
2827,4963,Tre'Davious White,0.748199
2847,685,Dan Bailey,-0.956004
2885,3808,Antwaun Woods,-0.260901
2885,6433,Dorance Armstrong,-0.381827
2959,4693,Brandon Wilson,-4.042192
2914,5214,Hayden Hurst,1.697796
2939,902,Mark Ingram,-3.801826
3036,7671,J.K. Dobbins,6.346777
2872,5046,Andrew Wylie,2.629369
2809,7469,Freedom Akinmoladun,2.323210
2956,181,Vance McDonald,0.051732
3047,949,Mike Nugent,-1.920416
3011,6582,Nick Gates,3.484432
2878,4993,Tyus Bowser,-0.964602
3016,4693,Brandon Wilson,-0.131927
2843,5197,Mo Alie-Cox,1.152014
2817,6282,Royce Freeman,0.423037
2895,7318,Byron Murphy,0.000190
3004,7584,Michael Pittman Jr.,-0.504534
2821,4993,Tyus Bowser,0.793889
3030,3476,Jordan Howard,-0.102413
2805,6365,Dante Pettis,-0.647609
2892,3593,Wil Lutz,1.271468
3014,7888,Adam Trautman,-0.460173
2810,4476,Eddie Jackson,1.341846
2941,532,Mike Iupati,2.432981
3012,6397,Will Dissly,-0.088027
3029,1036,Johnny Hekker,-0.043790
3008,6501,DJ Chark Jr,1.209378
2894,1002,Brandon Scherff,1.338825
3009,683,Byron Jones,6.028201
2997,3757,Sheldon Rankins,0.563417
3048,6618,Kentavius Street,-0.062271
3027,5027,Anthony Walker,0.982363
2991,7637,Solomon Kindley,0.043034
2837,4042,Justin Simmons,-0.975433
2984,6618,Kentavius Street,-0.285101
2937,6398,Tre Flowers,-0.762394
2976,2907,Neville Hewitt,2.289068
2812,1069,Christian Kirksey,0.821364
2988,1035,Greg Zuerlein,2.926818
2914,7704,Lloyd Cushenberry,-0.560331
3007,7885,Jaylinn Hawkins,0.464761
2974,935,Geno Atkins,0.350793
2918,8204,Myles Hartsfield,0.269713
2926,6230,Isaiah Wynn,1.735372
2863,2971,Angelo Blackson,-1.119534
3000,348,Justin Tucker,1.406994
2800,6347,Tim Boyle,NULL
2844,950,Kevin Huber,0.078495
3009,2188,Akeem Spence,-0.332953
2920,2722,Dan McCullers,2.679012
2948,7353,Deonte Harris,-0.036578
2803,4679,Joe Mixon,-5.225229
3033,3860,Quinton Jefferson,0.209469
2865,4545,Jeremy McNichols,-3.353747
2795,433,Pernell McPhee,0.468950
2875,501,Andrew Norwell,2.063011
2824,3843,Jalen Richard,2.137015
3043,2856,A.J. Cann,0.933759
2921,1501,Jonathan Bostic,-0.627008
2960,1233,Tavon Wilson,1.991866
3023,2288,Dion Lewis,0.790668
3008,3624,Joe Schobert,-0.558113
2995,2907,Neville Hewitt,3.172035
2815,6617,Marcell Harris,0.639267
2823,6266,Sony Michel,-0.526890
2893,2907,Neville Hewitt,-0.299785
2921,2288,Dion Lewis,-4.243701
2884,7751,JaMycal Hasty,-0.401689
2841,7702,Tyrie Cleveland,-0.041269
2901,518,AJ Klein,-1.746054
2856,4511,Robert Tonyan,4.160766
3047,3356,Malcolm Brown,0.626870
2889,7651,Donovan Peoples-Jones,1.671734
2949,3507,LeShaun Sims,3.023754
2883,6347,Tim Boyle,-0.759652
2814,7051,Patrick Laird,-0.069471
3019,6617,Marcell Harris,2.572282
2932,6283,Isaac Yiadom,4.320081
2856,6349,Oren Burks,0.034724
2806,6449,Connor Williams,1.532968
3039,2754,Zach Fulton,1.236867
2971,6247,Russell Gage,-0.567115
2878,433,Pernell McPhee,-2.660344
2953,6417,Alex Cappa,1.800551
2888,3422,Jerald Hawkins,NULL
2859,433,Pernell McPhee,3.981962
2925,7268,Scotty Miller,-0.330930
3043,1233,Tavon Wilson,-0.402301
2968,467,Marcedes Lewis,0.243368
2979,4860,John Johnson III,4.522182
3047,548,Patrick Peterson,5.785790
2946,7585,Danny Pinter,0.074982
3017,618,Riley Reiff,4.980654
2966,3356,Malcolm Brown,-1.405258
2984,518,AJ Klein,-0.549226
2881,7636,Robert Hunt,1.249147
2899,5213,Roquan Smith,0.698843
2858,8155,Tyler Hall,NULL
2802,1501,Jonathan Bostic,3.720810
3038,3792,Romeo Okwara,0.828514
3031,4545,Jeremy McNichols,-0.007594
2933,4696,Jordan Evans,0.011520
2836,3792,Romeo Okwara,0.468322
2799,6232,Quenton Nelson,4.284061
2892,533,Tre Boston,0.908368
2839,4511,Robert Tonyan,1.762434
2942,433,Pernell McPhee,1.172907
2873,2554,Mike Davis,-7.979790
2991,7634,Malcolm Perry,-0.383529
2968,6347,Tim Boyle,NULL
2834,4024,Le'Raven Clark,0.025974
2873,533,Tre Boston,0.913031
2825,3624,Joe Schobert,2.732426
2941,7319,Kyler Murray,4.219478
2860,2856,A.J. Cann,2.931343
3003,518,AJ Klein,-0.270987
3026,1837,Blidi Wreh-Wilson,-0.097671
3010,4594,Ifeadi Odenigbo,-0.049860
2892,2554,Mike Davis,0.289765
2851,1016,Ryan Kerrigan,0.037823
2822,6500,Byron Pringle,-0.097374
2815,3841,George Fant,1.018465
2847,6364,Holton Hill,9.688163
2915,2871,Jon Feliciano,1.190436
2874,935,Geno Atkins,-0.352188
2869,1035,Greg Zuerlein,1.760016
2964,7636,Robert Hunt,3.529549
2906,2837,Damien Wilson,1.225894
2851,4660,David Sharpe,NULL
2942,5096,Jonnu Smith,0.301714
2950,2707,Denzel Perryman,1.141859
2909,1169,Thomas Morstead,-1.470921
3019,7619,Brandon Aiyuk,-0.378788
3016,4696,Jordan Evans,0.597217
3030,7183,Tony Pollard,-0.573499
3037,7034,Mack Wilson,0.451204
